image_id,class,bbox,confidence,status,iou,matched_gt_index,lighting,weather,occlusion,size_bucket
frame_001.jpg,car,"[102.0, 118.0, 78.0, 62.0]",0.91,tp,0.9443099273607748,0,day,clear,low,medium
frame_001.jpg,car,"[221.0, 132.0, 88.0, 68.0]",0.87,tp,0.9498412698412698,1,day,clear,low,medium
frame_001.jpg,car,"[600.0, 300.0, 40.0, 30.0]",0.82,fp,0.0,-1,day,clear,low,medium
frame_001.jpg,pedestrian,"[398.0, 198.0, 26.0, 72.0]",0.78,tp,0.8650875386199794,2,day,clear,low,medium
frame_001.jpg,traffic_light,"[499.0, 41.0, 17.0, 39.0]",0.65,tp,0.8221343873517787,3,day,clear,low,small
frame_002.jpg,car,"[58.0, 152.0, 112.0, 78.0]",0.88,tp,0.9580169718624386,0,day,rain,high,medium
frame_002.jpg,bicycle,"[355.0, 225.0, 56.0, 76.0]",0.42,tp,0.8365443114986818,1,day,rain,high,medium
frame_003.jpg,car,"[202.0, 182.0, 98.0, 68.0]",0.92,tp,0.952,0,day,clear,medium,medium
frame_003.jpg,truck,"[332.0, 142.0, 148.0, 128.0]",0.89,tp,0.9714871794871794,1,day,clear,medium,large
frame_003.jpg,pedestrian,"[479.0, 221.0, 23.0, 61.0]",0.71,tp,0.9108771929824562,2,day,clear,medium,medium
frame_004.jpg,car,"[122.0, 162.0, 93.0, 68.0]",0.84,tp,0.9509774436090226,0,night,clear,medium,medium
frame_004.jpg,pedestrian,"[50.0, 50.0, 20.0, 60.0]",0.78,fp,0.0,-1,night,clear,medium,medium
frame_004.jpg,traffic_light,"[481.0, 31.0, 15.0, 35.0]",0.61,tp,0.9114583333333334,2,night,clear,medium,small
frame_004.jpg,car,"[262.0, 172.0, 83.0, 63.0]",0.55,tp,0.9464253393665158,1,night,clear,medium,medium
frame_005.jpg,car,"[452.0, 182.0, 98.0, 68.0]",0.89,tp,0.952,3,day,clear,low,medium
frame_005.jpg,pedestrian,"[181.0, 212.0, 25.0, 73.0]",0.83,tp,0.9358974358974359,0,day,clear,low,medium
frame_005.jpg,bicycle,"[382.0, 232.0, 53.0, 68.0]",0.66,tp,0.9361038961038961,2,day,clear,low,medium
frame_006.jpg,car,"[102.0, 172.0, 108.0, 78.0]",0.93,tp,0.9572727272727273,0,day,clear,low,medium
frame_006.jpg,truck,"[402.0, 132.0, 158.0, 138.0]",0.86,tp,0.9733928571428572,2,day,clear,low,large
frame_006.jpg,car,"[262.0, 177.0, 93.0, 68.0]",0.81,tp,0.9509774436090226,1,day,clear,low,medium
frame_006.jpg,pedestrian,"[600.0, 300.0, 25.0, 70.0]",0.74,fp,0.0,-1,day,clear,low,medium
frame_007.jpg,car,"[402.0, 182.0, 98.0, 68.0]",0.88,tp,0.952,2,night,fog,high,medium
frame_008.jpg,car,"[122.0, 172.0, 98.0, 73.0]",0.85,tp,0.9538666666666666,0,day,clear,low,medium
frame_008.jpg,bicycle,"[322.0, 217.0, 56.0, 76.0]",0.69,tp,0.9407603890362511,1,day,clear,low,medium
frame_008.jpg,traffic_light,"[491.0, 36.0, 17.0, 37.0]",0.58,tp,0.9195906432748538,2,day,clear,low,small
frame_009.jpg,car,"[82.0, 162.0, 103.0, 73.0]",0.9,tp,0.9547936507936507,0,night,rain,medium,medium
frame_010.jpg,truck,"[202.0, 122.0, 178.0, 148.0]",0.91,tp,0.9757037037037037,0,day,clear,low,large
frame_010.jpg,car,"[432.0, 182.0, 98.0, 68.0]",0.86,tp,0.952,1,day,clear,low,medium
frame_010.jpg,pedestrian,"[562.0, 222.0, 23.0, 68.0]",0.79,tp,0.8558352402745996,2,day,clear,low,medium
